id,price
2632,46005.49049263918
2633,15204.064086385662
2634,56554.733506214194
2635,54475.6522578415
2636,46839.34803366466
2637,59563.38976387273
2638,5970.516899528088
2639,47315.74545979436
2640,58400.51228942522
2641,31535.82399983778
2642,11664.070389376062
2643,4941.55452831508
2644,61346.50036091912
2645,45774.42682579765
2646,22139.99999999954
2647,7775.9011198576545
2648,53762.46581143589
2649,60395.9999999992
2650,11771.299789371757
2651,14443.822525389229
2652,56948.5668285079
2653,41090.168883569684
2654,47819.0743408925
2655,46131.01085932569
2656,49237.671820164345
2657,6323.446527401516
2658,5599.965293675849
2659,5065.6900645313035
2660,10002.263577969681
2661,5995.782623246377
2662,52510.50581385143
2663,5048.823768003873
2664,61474.35680865278
2665,41896.14793270734
2666,5368.963691314533
2667,10865.669108049635
2668,9384.333135598608
2669,5164.659574370076
2670,27407.315994316643
2671,50637.22905619777
2672,64111.361497279955
2673,50186.90555423676
2674,45367.54932008222
2675,39709.328300245754
2676,55162.81842313102
2677,26342.83250621464
2678,51799.56546326304
2679,32307.374570826938
2680,54358.53065549164
2681,44019.66477479064
2682,45804.52836696234
2683,49167.59879595574
2684,34989.148636873906
2685,14219.58562534669
2686,67209.35775440828
2687,7922.0720427196675
2688,6132.600603336055
2689,55801.36606488471
2690,55210.182224995166
2691,2931.4216396463153
2692,59006.495627076765
2693,50680.45794795056
2694,60302.07701453603
2695,54540.68996277859
2696,50012.06470574392
2697,63325.17442639347
2698,71060.80662621313
2699,7697.147918576737
2700,4255.701434053889
2701,14298.941188825578
2702,41598.49636024985
2703,57247.7291548074
2704,33779.96346915879
2705,2013.9152056861087
2706,56644.30591772219
2707,5220.38323364357
2708,5084.1824376217155
2709,51451.695337048455
2710,12099.178354608315
2711,50749.2021603244
2712,60990.69943675285
2713,32899.75583326617
2714,6268.915549101812
2715,47928.9744792967
2716,57762.22895416836
2717,4326.200302536396
2718,57852.07493293417
2719,59152.11889088843
2720,48765.79538381067
2721,26231.96795611341
2722,51456.92357322229
2723,17661.788147738465
2724,67288.78508603615
2725,45899.89538111167
2726,54513.72886688747
2727,52026.51586650707
2728,47806.55708254842
2729,57977.866879159024
2730,41742.27027707851
2731,13023.42363388693
2732,41929.52630017882
2733,47764.1963645287
2734,12360.097232366636
2735,49019.485932298274
2736,27839.473134447733
2737,10614.364570856877
2738,41354.5954232525
2739,6559.977954607735
2740,55959.768082800045
2741,48572.583085094164
2742,60901.210438420814
2743,6487.044989250605
2744,52123.535081800204
2745,10216.330643794596
2746,46903.77561942755
2747,54110.20692732599
2748,16404.654139358296
2749,54612.03887450129
2750,50791.2905854807
2751,6856.463218938599
2752,55697.71859459131
2753,6016.549935523286
2754,55319.851167586625
2755,56217.555532320795
2756,53243.673893401385
2757,4253.04170442402
2758,23084.734273578044
2759,6172.290827189142
2760,44147.650316017665
2761,5965.894510760066
2762,82782.93967799122
2763,54470.73071110327
2764,5379.000654767568
2765,53138.73724132443
2766,39661.075653032334
2767,52876.550918929715
2768,11008.668629855925
2769,44143.99999999942
2770,12100.276134673271
2771,38755.583341369325
2772,56693.46834383537
2773,55561.44372060219
2774,48282.770637417205
2775,52520.87901622182
2776,61007.43518277898
2777,54305.692754597054
2778,54783.612646356116
2779,57923.548329771256
2780,5446.600151066644
2781,12017.105658512237
2782,46989.602141700816
2783,59859.00202117249
2784,59300.60240720063
2785,58923.34548484943
2786,48809.57293742252
2787,65497.12868108604
2788,59164.177636702225
2789,39135.58654593135
2790,56329.157585138135
2791,28350.070519599045
2792,51238.08540148736
2793,5074.439270278489
2794,34545.51817087606
2795,6132.382442633586
2796,63957.20579792253
2797,59980.76393717287
2798,56013.93982712354
2799,12882.83850317216
2800,53005.575104727206
2801,34866.76902768591
2802,32922.99999999939
2803,6088.968939907078
2804,28371.736207458962
2805,55347.407354627474
2806,11886.122319105792
2807,5484.264754640702
2808,51199.103632028455
2809,5915.746373026164
2810,50983.625001109926
2811,45973.10879326059
2812,49951.35040380441
2813,59900.32256753321
2814,12508.434573205677
2815,46658.04001008014
2816,57604.88506180439
2817,48895.55131130253
2818,38098.99999999968
2819,26953.832334050447
2820,58291.63855517966
2821,48619.60745544376
2822,48965.855929171244
2823,50965.1608461179
2824,51199.15483163494
2825,46719.83106868424
2826,53662.45446337061
2827,42732.98567009269
2828,4778.450961091234
2829,52194.45900279217
2830,51621.79677307122
2831,55992.50222872893
2832,48454.769095754375
2833,46079.5617195491
2834,48524.83575352608
2835,55505.73983063308
2836,17793.832688044
2837,40378.42659920907
2838,4314.892780041197
2839,10113.204687050906
2840,39104.284867723116
2841,4613.919921620928
2842,4348.536425849413
2843,6480.0717285411365
2844,5746.023504347159
2845,43954.643819641744
2846,49723.87874940708
2847,2588.978114532852
2848,67090.65169867096
2849,27862.461655347946
2850,12411.465075649365
2851,51358.13630580983
2852,39714.77279945151
2853,4556.146170863012
2854,6635.073506730597
2855,58231.507517620994
2856,44679.22418276232
2857,5086.0350463539025
2858,48043.93766206257
2859,3444.4406653403644
2860,41621.1341229509
2861,45539.01019348559
2862,40413.06034092762
2863,51659.41743360644
2864,7338.31289933394
2865,60680.62875412161
2866,29292.969176541643
2867,58877.18252001057
2868,66803.54981134235
2869,6168.476130312166
2870,54360.78940854822
2871,12488.444917915824
2872,12257.618965898708
2873,44698.05215450265
2874,42794.600095353635
2875,54662.56813956808
2876,62601.6549856854
2877,51463.03437550359
2878,49113.868877248664
2879,39529.850152852494
2880,4919.126780857079
2881,49901.76680549786
2882,6134.17720802607
2883,3995.1055096025502
2884,64382.205240305935
2885,54909.24163315223
2886,6979.954201419656
2887,54682.74762361822
2888,6335.356019509599
2889,17820.89184624155
2890,17713.208998589715
2891,45244.65068329878
2892,4212.457274460721
2893,56307.47487553323
2894,19061.153526825725
2895,52159.16733661672
2896,60309.274384129974
2897,34161.576189173546
2898,24982.07052053247
2899,43496.04754925466
2900,54318.45683982844
2901,35192.57899017637
2902,5615.0516601732015
2903,46940.727708936676
2904,6451.259823514084
2905,57123.29303485956
2906,4686.62383367913
2907,50832.04880881603
2908,11075.009735939184
2909,4705.123400705346
2910,47026.03793914747
2911,62234.25677469552
2912,47725.2340184708
2913,59647.44904977349
2914,5752.64099785293
2915,62357.763256813014
2916,51606.87846998925
2917,46115.700334970534
2918,58224.81237965106
2919,14010.173752590566
2920,45094.03750533262
2921,53651.479668791304
2922,41122.86617504988
2923,55096.753274184266
2924,6282.102855064627
2925,55726.63367670863
2926,41362.11093054677
2927,33316.40352699061
2928,61590.182357563615
2929,6224.928164686273
2930,60711.980038771566
2931,69364.44468216723
2932,63982.28128964821
2933,6558.791847929689
2934,59293.46904834993
2935,6319.7350188187975
2936,4198.313202586243
2937,45923.11398757115
2938,43268.918356154274
2939,46446.42051744959
2940,31526.11363238272
2941,6504.160918001935
2942,54799.23412587449
2943,25002.623398874504
2944,57107.336807991356
2945,52790.41029907214
2946,13854.210373394975
2947,46305.59682966239
2948,4556.667555659023
2949,44979.88178911643
2950,50651.30213520795
2951,64809.8239580559
2952,56751.03733293845
2953,6453.076230785446
2954,65677.31318365436
2955,5144.3240436751885
2956,64703.14661589895
2957,60202.03740780591
2958,58224.16563384683
2959,49388.67826954425
2960,52532.78999576849
2961,48194.33280684592
2962,27687.122659548546
2963,61815.739566825425
2964,30427.472457186675
2965,4501.369397930569
2966,29315.324365826273
2967,51339.93419101095
2968,7271.606292226205
2969,50052.85092259371
2970,3395.409061453353
2971,53459.26986373357
2972,62029.10189579337
2973,60181.05873988926
2974,50152.021892164055
2975,5711.05356186385
2976,6139.441780046364
2977,48404.0671356798
2978,43972.83935633155
2979,32044.169183699098
2980,50663.457861821465
2981,56694.91835841426
2982,6299.273848850918
2983,61533.629490006344
2984,6366.309128874757
2985,49775.67269884146
2986,56088.35231809868
2987,41387.31652713412
2988,5721.092493679531
2989,52137.38491646165
2990,50956.21283818083
2991,5738.317340004225
2992,7860.020066047617
2993,54125.248614324955
2994,53910.96945544605
2995,23459.400144706706
2996,6200.725710020596
2997,27639.342541258586
2998,4110.999999999928
2999,65416.635422916865
3000,45794.18309912969
3001,31646.6650277695
3002,6158.973017032175
3003,24492.1847011646
3004,57677.734573246424
3005,54027.15280559823
3006,6190.5413043959925
3007,40167.49974597834
3008,13711.380948025371
3009,51992.96212269081
3010,6802.364936269125
3011,18205.878024985548
3012,47246.98222866134
3013,55458.6656811849
3014,4578.530900361946
3015,5805.946101777252
3016,6564.781797878945
3017,7161.445474331709
3018,9682.762682251336
3019,52223.52842399062
3020,19748.159454397864
3021,36914.70228685662
3022,59205.348309559384
3023,57326.031233350135
3024,41768.93245416304
3025,61622.082465327425
3026,61092.266652750586
3027,10366.896992569056
3028,42118.99467578949
3029,55794.11215643602
3030,53178.623351163966
3031,30969.779126906815
3032,59387.29757322132
3033,7454.856388096054
3034,49095.89463504466
3035,4925.64465695031
3036,50854.96221528918
3037,46304.440388412004
3038,57733.000324501874
3039,70451.2883229112
3040,6208.018696793729
3041,56274.569231939044
3042,53995.169391310206
3043,45708.18968384517
3044,29528.17771853764
3045,71155.42441357175
3046,19052.455130249717
3047,5949.000000000049
3048,43840.99571059097
3049,10059.815926757372
3050,61796.534043349464
3051,5878.308599505219
3052,12632.732686015794
3053,47550.62603026519
3054,6559.247603683115
3055,12385.339837387606
3056,44130.85935772883
3057,57158.66506123669
3058,6633.085266245907
3059,55152.84324406142
3060,33314.533435015255
3061,13403.809623853598
3062,45091.86989904829
3063,26026.814275730077
3064,50696.30502837547
3065,48770.60538738937
3066,2457.6589827512958
3067,49177.0000000004
3068,56730.08325581339
3069,53614.81334720517
3070,61421.63129230014
3071,27684.92618910414
3072,13407.089168484903
3073,30424.282851230804
3074,32955.20467621933
3075,54107.42542444307
3076,5610.824926083564
3077,63934.676077465265
3078,50013.70147961059
3079,41495.85166109947
3080,59085.652436219294
3081,6710.956594493139
3082,62831.85825548789
3083,43958.26628303315
3084,55192.25768919961
3085,50079.09824603545
3086,64247.74864984229
3087,53014.07153181966
3088,32353.98804008315
3089,47271.01167292205
3090,44599.44257232572
3091,50929.15827021009
3092,51725.95639867641
3093,54607.999999999396
3094,60395.032970817476
3095,54506.92077221502
3096,51523.71359205713
3097,51420.630769808085
3098,6073.756310488706
3099,42368.09174159482
3100,29777.80349859806
3101,10901.58450786125
3102,5896.139491388681
3103,57225.176816695675
3104,60859.89700295651
3105,28755.97171120973
3106,70333.66556506834
3107,15523.000854671202
3108,5250.789759358637
3109,63005.0025733269
3110,12056.062743671497
3111,10340.741386615311
3112,52778.05007541107
3113,42019.00835708633
3114,58740.46538040003
3115,5060.708822773524
3116,27889.32803341508
3117,70721.88715232292
3118,47248.413433117625
3119,57624.061856424865
3120,7957.153290751819
3121,6631.259298425902
3122,5730.887572074454
3123,44377.87303846752
3124,7627.537391335246
3125,2866.912532665834
3126,45352.48986671249
3127,57344.10003335403
3128,4380.924033524012
3129,9284.116184934099
3130,24455.002830994075
3131,60395.9999999992
3132,57272.155886517525
3133,43857.25265219783
3134,28606.74226354712
3135,55885.36367037946
3136,6579.714870546396
3137,4996.801772712658
3138,55055.28187523783
3139,52047.57231323812
3140,5141.061295426751
3141,33084.28897609211
3142,5887.863425393278
3143,4614.406790927667
3144,55791.221024055725
3145,62908.85216508826
3146,4339.672681267838
3147,53627.104891839386
3148,46810.60491629787
3149,65772.21630345384
3150,17991.25868586328
3151,13748.372440179148
3152,34710.10845525528
3153,62508.96098652741
3154,6517.054775585183
3155,62956.923922474976
3156,42890.367983061275
3157,48146.54960506076
3158,53355.547561716245
3159,50264.376993818485
3160,61375.76472949129
3161,49017.055570891636
3162,5102.158898430126
3163,8312.27551668042
3164,59438.18461615512
3165,65614.8724950696
3166,69291.86027862327
3167,56022.539757970364
3168,5570.642299617916
3169,58246.11608488898
3170,46972.033645626194
3171,53292.19152033143
3172,52168.76004798263
3173,52134.262880743925
3174,64167.62575225419
3175,63468.73676913214
3176,62375.31336734525
3177,55473.778941184726
3178,58387.57839470448
3179,50153.534071640606
3180,64590.93644504694
3181,5233.22725039205
3182,4775.970437039374
3183,52933.80226647052
3184,28455.171282417392
3185,53640.57382250571
3186,48740.78393398438
3187,29806.478754496635
3188,59142.03041129139
3189,31273.78096475818
3190,51116.889176403536
3191,5897.4158873856295
3192,5977.963263712212
3193,5758.871042510115
3194,6122.855823250251
3195,6414.577834429236
3196,60507.999999999185
3197,42501.61765516407
3198,5415.621780821779
3199,6641.192894521985
3200,11142.89543677259
3201,47924.787943116884
3202,52785.35694843359
3203,66631.16696496677
3204,58550.426690553606
3205,7875.142395226683
3206,53002.281281997275
3207,6646.502833228519
3208,57701.08856741124
3209,13294.658795559577
3210,54137.91497797503
3211,53368.556691102785
3212,60838.69892293968
3213,51333.24754140496
3214,48171.55954580862
3215,6371.328742533904
3216,56578.68091016234
3217,2162.266133484422
3218,59235.50763662336
3219,50525.08316844946
3220,6434.338238636934
3221,10191.931628520248
3222,36691.84721000035
3223,10076.177495075734
3224,50745.344534255244
3225,49008.051114339425
3226,4867.288386969996
3227,62005.06415171387
3228,45615.96146669419
3229,44248.956985141944
3230,49489.120144264816
3231,55990.62719327553
3232,54043.055141160316
3233,59559.422133688044
3234,41623.9593405862
3235,60639.09456808964
3236,40693.17159150257
3237,17708.369569620547
3238,44143.99999999942
3239,18062.713270692224
3240,49738.73061888714
3241,44937.28113803675
3242,57013.07546886821
3243,41136.04956304352
3244,8078.599020595732
3245,5585.595316072516
3246,10213.744774418981
3247,13059.622691135222
3248,59096.10953770196
3249,55001.53187083563
3250,55300.127822480754
3251,5591.924198808153
3252,53480.603006130696
3253,14657.940148278136
3254,54607.999999999396
3255,13098.540541686181
3256,31592.46948737191
3257,11212.44595384904
3258,5900.549097011592
3259,54195.69202095974
3260,53539.005485812784
3261,2722.504009622194
3262,23189.802381880385
3263,62190.59774910529
3264,44733.18301412949
3265,57048.30847168218
3266,58176.38092776581
3267,41877.448332624495
3268,44973.522414655
3269,30176.31108578449
3270,29679.834947240233
3271,34892.135078018306
3272,51862.72542202688
3273,23356.568106717834
3274,45620.18606754564
3275,51200.213845582024
3276,2074.7465406357574
3277,55473.4498151491
3278,10294.764620234762
3279,5120.069199720017
3280,42086.25235512621
3281,62201.791526744375
3282,57662.90010007805
3283,57127.9018652032
3284,35025.631402937346
3285,43975.60614776555
3286,44019.631220537536
3287,58512.93587718097
3288,40754.829541140694
3289,56866.56742744136
3290,47375.998749519174
3291,4334.273578606789
3292,57063.287526959706
3293,59931.37177123015
3294,7076.04783210781
3295,10900.584601513274
3296,6909.0887103348405
3297,55558.52906489221
3298,53543.63320938393
3299,41451.775959491
3300,44467.08670561551
3301,51628.237402763276
3302,48787.70770086702
3303,11676.869432318515
3304,43962.1707457533
3305,53774.997470721
3306,51836.60658019544
3307,42631.54558833065
3308,10814.428001134876
3309,28892.971620339154
3310,12363.219017007063
3311,43872.26490433842
3312,5152.661198160511
3313,72124.58487517528
3314,49164.518306417776
3315,45774.032470407124
3316,6479.5594564055555
3317,64816.25727187368
3318,60385.04450345086
3319,12719.267349445237
3320,38285.31703869364
3321,24523.637554054152
3322,36198.0477635916
3323,46115.59003196777
3324,45656.67607966622
3325,56152.23003537575
3326,50801.66197604307
3327,6075.185248314128
3328,44733.413130475405
3329,47343.131729757704
3330,44591.617486178984
3331,55440.436113976015
3332,26575.91900071347
3333,58710.79359582384
3334,57054.85493159839
3335,6525.135207160616
3336,11427.111392960767
3337,61604.31376454301
3338,40595.07459127668
3339,4341.419011165491
3340,58439.86855125323
3341,49821.64116683498
3342,63914.194844110345
3343,21448.62216247098
3344,27425.30727937581
3345,11683.658025219807
3346,4659.453668153201
3347,75737.52201067234
3348,58207.77937656031
3349,6567.999999999859
3350,6727.374923597361
3351,57703.62463030425
3352,61539.87166341345
3353,50833.14976515461
3354,44479.20823184439
3355,46361.179370680955
3356,64324.746269909374
3357,54240.66690630026
3358,34872.595220587726
3359,59317.506121162194
3360,5419.652810480762
3361,8944.091072758258
3362,31003.875234743206
3363,68002.00032003499
3364,28407.517247336014
3365,60484.02752171689
3366,52105.256532915926
3367,33652.28940821336
3368,49863.06302749082
3369,38747.397591681016
3370,37663.129770344865
3371,52011.62620075031
3372,50731.022765703936
3373,2450.885749692403
3374,50025.36698142368
3375,5851.658825447564
3376,4615.872695248589
3377,58144.09555426805
3378,40120.20933780184
3379,11456.311107460138
3380,6687.145170120068
3381,31001.290888695457
3382,26260.672906458218
3383,48163.40483989532
3384,31116.727525352846
3385,55179.08675946348
3386,11681.622798552902
3387,42487.87917338544
3388,53924.5617060569
3389,48518.1479233404
3390,30573.452178444222
3391,13745.00786121726
3392,2680.6647245547533
3393,4831.307870503506
3394,13762.619549432104
3395,13250.280682172377
3396,6332.092535721004
3397,42423.012627840726
3398,26618.132894389793
3399,7991.9238131193815
3400,46266.29065859283
3401,6999.046354992521
3402,5714.505256642957
3403,48977.86477310928
3404,46689.38840178595
3405,69846.2339591039
3406,49501.35375228844
3407,71738.30918083493
3408,63049.840347046425
3409,55150.35617632625
3410,4168.07765244065
3411,55413.09832513514
3412,68563.9170425224
3413,28052.7190215634
3414,28741.565625709267
3415,6190.668843231652
3416,49434.647929832136
3417,5075.201537772455
3418,6549.535239010472
3419,37960.22703126842
3420,50372.04358601981
3421,60096.334470093214
3422,54419.49222628058
3423,32779.311973944416
3424,52941.96959947067
3425,4871.506747688013
3426,6440.02746026519
3427,64727.96340280559
3428,4898.372278017641
3429,40985.31589702824
3430,5368.846381530987
3431,29802.897500861494
3432,41348.696761224935
3433,62799.69318148151
3434,54176.64400892594
3435,48474.40382778221
3436,42276.23573122171
3437,12412.271117033511
3438,57813.34183814125
3439,49498.27279767714
3440,44374.81850042573
3441,54684.00000000069
3442,63075.657532698264
3443,9737.957459015392
3444,39026.82176083129
3445,55251.075223530446
3446,4672.739025350704
3447,49044.38650909556
3448,60689.03521436492
3449,15457.803473793083
3450,49820.85825696089
3451,25954.059633201643
3452,50949.605555067414
3453,4699.629188354214
3454,27458.172940944696
3455,56031.239343302004
3456,15325.093757556162
3457,15090.627084891048
3458,53388.29699408433
3459,12871.221984386513
3460,10659.395026568887
3461,23088.50362281297
3462,45189.346918362186
3463,48295.083136373585
3464,37285.74581060246
3465,8564.724144363416
3466,37887.27819431414
3467,52019.82313976999
3468,4723.590871861141
3469,6202.465173476734
3470,56842.46733051366
3471,6374.73389564734
3472,6693.811099790817
3473,4659.054290334887
3474,6299.508721096388
3475,5325.461995857051
3476,62327.62610127739
3477,28175.98070616476
3478,66650.2572779639
3479,9426.612541265398
3480,39652.66939562031
3481,43180.23504671721
3482,4470.547436535674
3483,4572.379043542598
3484,2518.054693055675
3485,4507.704836606915
3486,51450.34051601199
3487,53659.524975530345
3488,47473.649808364615
3489,39204.85286643813
3490,11622.043212370454
3491,41424.39967567723
3492,50951.86297075445
3493,2771.635882674346
3494,27080.499018317354
3495,61759.83103497549
3496,48275.648796578615
3497,56281.42428260663
3498,52551.072187543985
3499,51844.886128686056
3500,44280.00000000011
3501,52089.95396289766
3502,16146.834393096005
3503,4234.89833360075
3504,72919.40085914716
3505,6247.713664705425
3506,48075.42715171019
3507,48228.635348142256
3508,51700.6611645531
3509,21079.258727037875
3510,7534.532015957631
3511,17792.317430407897
3512,5277.307973276191
3513,40019.079603490325
3514,12138.200402505923
3515,71285.28746246244
3516,25912.909244871702
3517,52228.9048681986
3518,44698.896858422195
3519,54869.47172275536
3520,59087.96738887114
3521,61368.80421464233
3522,58430.39672451972
3523,51291.1438341253
3524,25009.08601325958
3525,47671.74831478253
3526,43599.89619502754
3527,4782.042693740705
3528,52550.342640191266
3529,57644.294422452214
3530,48975.41737581077
3531,61757.92569899135
3532,64764.12670913016
3533,33071.085242532594
3534,56028.489916914776
3535,4039.625976840328
3536,4567.0965693302105
3537,32878.01999932104
3538,54638.79800756684
3539,50715.558556828975
3540,49792.56821990667
3541,57193.19356252946
3542,53809.943139143485
3543,35303.17659988662
3544,24318.961258197523
3545,51792.80624354041
3546,44999.64787497844
3547,57346.1841241093
3548,2816.7262577839824
3549,4983.013983279379
3550,6172.483960936164
3551,58123.97040309213
3552,47287.25746286772
3553,50929.38655338135
3554,6365.5095737875345
3555,6643.626025904754
3556,56122.75082418233
3557,45971.14381346548
3558,46720.92993371894
3559,42409.2251176309
3560,12891.732828884557
3561,6518.258855661342
3562,71723.56592216529
3563,45511.30891437428
3564,36206.524562489736
3565,48394.11368514099
3566,27414.45694642771
3567,62557.03367884207
3568,57032.28654808123
3569,46758.123666692365
3570,13015.91728305524
3571,32012.961032943636
3572,45811.98652895407
3573,55091.43090320022
3574,54386.01879526422
3575,6567.999999999859
3576,5969.000649726851
3577,39900.82841462507
3578,49971.614734530376
3579,44261.27211803308
3580,4378.877781934758
3581,4991.260935998031
3582,12152.721673214372
3583,2577.219227050005
3584,7537.78436356678
3585,4890.741145344244
3586,50319.739909394455
3587,47764.22821760101
3588,5215.435604378981
3589,5978.137914991378
3590,58193.633094199555
3591,54717.89410338329
3592,6397.303757909663
3593,64776.923424146094
3594,47850.803667166154
3595,60069.012071985555
3596,43995.82449752667
3597,15911.680458374738
3598,71036.94380786234
3599,6719.18259876703
3600,25223.89568690325
3601,33452.55853153858
3602,59648.413708191896
3603,64206.63036078793
3604,32504.044832265372
3605,6454.250580191656
3606,60628.738837068435
3607,5530.368387965942
3608,7552.618469000858
3609,54538.138073492286
3610,49802.13378402907
3611,5959.187860483894
3612,55258.787129933306
3613,39749.91339831918
3614,6454.162776075574
3615,22178.68249653244
3616,56513.82110870869
3617,46175.86108259395
3618,57764.14346538124
3619,48651.773382873835
3620,42098.881905751135
3621,57192.038400038735
3622,5110.451628682235
3623,29687.805060265433
3624,54599.989301589245
3625,10855.887540251786
3626,6066.553111435335
3627,53004.71291791639
3628,57538.521617274244
3629,19840.126672743158
3630,22573.681857950487
3631,39841.32441313449
3632,52027.61363997554
3633,68852.23235317953
3634,56926.87622535561
3635,6018.820231161309
3636,56208.12839476505
3637,17947.870473099876
3638,27952.68052809523
3639,34297.17233912645
3640,57420.64669457744
3641,62434.70404748042
3642,39607.20738510854
3643,4219.006684958572
3644,54879.60982958824
3645,39177.70647799168
3646,37959.41546732281
3647,55222.95551631382
3648,5277.407446282863
3649,7036.946452903941
3650,43204.62772947437
3651,53067.21363780939
3652,6511.879078905939
3653,58298.44005673811
3654,47212.16513457802
3655,44280.00000000011
3656,44904.085045040454
3657,54122.94422961006
3658,4966.745443171875
3659,46593.90815033895
3660,49680.01095669246
3661,5831.317498638741
3662,19182.613198024137
3663,13398.825958884114
3664,41831.24889908455
3665,58497.98669980547
3666,6279.997143662916
3667,28893.395217107904
3668,57853.07489680109
3669,46851.603259621115
3670,50183.87742549853
3671,43299.27010526492
3672,5286.460371571491
3673,14290.948419526974
3674,56505.06604052182
3675,65579.28321431442
3676,30604.469643283737
3677,45951.22695810933
3678,30374.281302506755
3679,35560.53481091297
3680,60036.56798396944
3681,6771.285239011708
3682,7465.6832447489105
3683,52444.039941794894
3684,5345.6710713878965
3685,8525.609764199606
3686,41378.72238757243
3687,56796.72498158693
3688,5405.325529857602
3689,5460.570807071107
3690,55662.233363160034
3691,52436.85277938987
3692,60052.485842572285
3693,44937.28572666755
3694,12075.919113090518
3695,23803.921975191843
3696,45170.37127389061
3697,58178.75983812583
3698,19918.26984910309
3699,4676.66208097685
3700,34382.24915707498
3701,59022.384582503786
3702,46777.46293583553
3703,17650.909123953217
3704,57469.942229129985
3705,37987.026215307225
3706,61964.27538912069
3707,34627.99965057144
3708,32511.01503332535
3709,59849.783304623365
3710,5543.481574694362
3711,5866.546011944277
3712,4729.741935191143
3713,76655.70861870577
3714,34796.364891021585
3715,56126.68151096453
3716,42530.46483401994
3717,38907.26113766438
3718,53570.82965540886
3719,54445.80982493818
3720,2162.266133484422
3721,60070.192626473196
3722,47646.39123324736
3723,54079.02693832209
3724,45454.27944742775
3725,10390.740558810981
3726,6031.4761516803765
3727,62222.35446439112
3728,4725.46039327772
3729,59441.958676818365
3730,58753.9839276794
3731,60141.92508682208
3732,61573.4735676675
3733,45881.0960946886
3734,44277.19333783484
3735,5182.331088190907
3736,30229.975736363936
3737,55566.78236160101
3738,56850.33648902531
3739,52155.54803506289
3740,5292.337605659306
3741,7858.732160637345
3742,67230.57651340491
3743,53127.40665780743
3744,2930.5775049168888
3745,6006.321759274652
3746,54576.12516522703
3747,8465.342956198037
3748,64468.17539114761
3749,53163.85348880835
3750,29103.187489887187
3751,48521.72121038971
3752,5466.510151617048
3753,50714.310754438426
3754,5988.373665410008
3755,54725.488234296514
3756,8197.510571943525
3757,59891.549468859834
3758,54254.87257456051
3759,53329.14475279222
3760,53946.720248593614
3761,46700.254108237204
3762,53984.78182774393
3763,15804.451323826188
3764,5773.926417166491
3765,29575.061739285844
3766,25699.600959472813
3767,59796.57208237208
3768,5406.710719400998
3769,4545.320548836664
3770,47475.58954112188
3771,53216.91524239105
3772,52330.4262653525
3773,65471.42461219048
3774,41262.474976780206
3775,27335.486719050306
3776,32420.098231602293
3777,50897.85888566608
3778,49791.42155511992
3779,64339.02093255025
3780,5357.763373275971
3781,55106.68961709723
3782,59656.345598178545
3783,4542.213820011684
3784,48258.534996143404
3785,48341.39015218848
3786,6606.1618712248355
3787,6138.167183390299
3788,6738.84580331254
3789,46896.72549838285
3790,27348.05655035737
3791,55176.36082726683
3792,5767.521587157652
3793,49874.69380289841
3794,4270.94411614912
3795,51373.36280098274
3796,51012.115258152415
3797,49016.92406422535
3798,4453.864713976896
3799,2827.6220814788553
3800,52639.15944159674
3801,56964.66494295169
3802,45982.454943013734
3803,6081.086595719656
3804,50591.17632273324
3805,58798.14719546291
3806,57079.59602259842
3807,53524.01738372575
3808,27839.846328910662
3809,51784.45009177423
3810,5316.348386848379
3811,6253.106918493517
3812,4351.587945635886
3813,5011.669331593346
3814,51066.5563430556
3815,55967.271099525926
3816,24660.73467360706
3817,5701.567221232562
3818,4855.369034994934
3819,61253.12259065456
3820,43452.72540370723
3821,47297.34421874809
3822,5914.065490934549
3823,54277.62236553873
3824,6205.191667017423
3825,64884.30949682926
3826,4684.900069241531
3827,5722.154308458593
3828,29977.89900116447
3829,55763.61622197588
3830,70942.97438035169
3831,49784.37442372991
3832,52234.19220963876
3833,38287.85993609738
3834,43998.15241480413
3835,7813.378598025986
3836,54207.40448802013
3837,2859.3076728821675
3838,5853.052534544933
3839,60380.9897104081
3840,53107.45678586203
3841,11383.039917160451
3842,6111.457444668529
3843,49744.60939757161
3844,6015.203005642269
3845,5011.640351943069
3846,45790.780685005586
3847,4725.9306306032
3848,57522.082588198115
3849,45940.95191377141
3850,55904.56927654071
3851,24821.491477929765
3852,61240.45427023734
3853,9493.888754904096
3854,70233.31149038966
3855,37395.51451756277
3856,11513.375428673877
3857,58927.46357204163
3858,63730.26371429776
3859,50933.76066616718
3860,56209.22895362911
3861,62738.45052125735
3862,12456.694325860848
3863,5013.320498293835
3864,29666.37948498513
3865,4958.1666431599615
3866,6750.111937938028
3867,69850.29035678758
3868,50890.07880791959
3869,60742.71888342356
3870,34313.988859007884
3871,4957.499751261647
3872,31964.781179789126
3873,38509.54257490196
3874,11343.749507802917
3875,69467.63321797887
3876,61724.58383461158
3877,58886.29770538058
3878,55889.696493801835
3879,74226.8967024632
3880,4475.679487745522
3881,51218.13982858234
3882,53538.88049021032
3883,61565.67643932902
3884,38331.7939584765
3885,6122.536304984181
3886,51581.37347080271
3887,7224.4103612642175
3888,63601.59713331341
3889,22223.97853195778
3890,37536.41903852363
3891,45227.67387636734
3892,39009.321085386204
3893,66091.64618502931
3894,49955.15563066356
3895,5329.599974253373
3896,54222.16770990855
3897,49424.32226688145
3898,22862.446289217907
3899,41784.47764952836
3900,58222.40272428934
